30,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
46,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,Other,Male,Dominican-Republic,<=50K
27,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Ireland,>50K
18,Private,Some-college10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Germany,<=50K
21,Private,5th-6th3,Never-married,Machine-op-inspct,Other-relative,White,Male,Mexico,<=50K
34,Private,Bachelors13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
25,Private,HS-grad9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K
55,Private,Masters14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,Thailand,<=50K
42,Private,HS-grad9,Never-married,Other-service,Unmarried,Black,Female,Haiti,<=50K
30,Private,9th5,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador,>50K
30,Private,11th7,Never-married,Handlers-cleaners,Other-relative,White,Male,Puerto-Rico,<=50K
51,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Vietnam,<=50K
52,Private,1st-4th2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
26,Private,HS-grad9,Separated,Handlers-cleaners,Own-child,White,Male,Puerto-Rico,<=50K
44,Private,9th5,Divorced,Other-service,Unmarried,White,Female,Dominican-Republic,<=50K
31,Private,5th-6th3,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
26,Private,10th6,Divorced,Other-service,Unmarried,White,Female,Germany,<=50K
41,Private,7th-8th4,Separated,Craft-repair,Not-in-family,White,Male,Mexico,<=50K
24,Private,HS-grad9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,South,<=50K
47,Private,11th7,Married-civ-spouse,Other-service,Husband,White,Male,Columbia,<=50K
45,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Japan,>50K
36,Private,Masters14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,India,<=50K
42,Federal-gov,10th6,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,<=50K
37,State-gov,Some-college10,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,Cambodia,<=50K
34,Private,Some-college10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Germany,<=50K
36,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,<=50K
39,Federal-gov,Masters14,Never-married,Prof-specialty,Not-in-family,White,Male,Poland,>50K
39,Private,7th-8th4,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
34,Private,5th-6th3,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,Laos,<=50K
39,Private,9th5,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
64,State-gov,1st-4th2,Married-civ-spouse,Farming-fishing,Husband,Other,Male,Columbia,<=50K
45,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,>50K
37,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,>50K
26,Private,Some-college10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,India,<=50K
37,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Prof-specialty,Wife,White,Female,Germany,>50K
36,Private,11th7,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,<=50K
32,Private,5th-6th3,Never-married,Other-service,Not-in-family,White,Male,Mexico,<=50K
32,Local-gov,Some-college10,Married-civ-spouse,Protective-serv,Husband,White,Male,Cuba,<=50K
26,Private,Some-college10,Never-married,Sales,Not-in-family,Black,Male,Haiti,<=50K
39,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
31,Private,Some-college10,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
35,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
24,Private,5th-6th3,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,<=50K
26,Local-gov,HS-grad9,Never-married,Adm-clerical,Own-child,Black,Female,England,<=50K
53,Private,HS-grad9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,Philippines,<=50K
21,Private,Some-college10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,England,<=50K
31,Private,HS-grad9,Divorced,Sales,Unmarried,Other,Female,Mexico,<=50K
39,Private,HS-grad9,Divorced,Machine-op-inspct,Unmarried,White,Female,Mexico,<=50K
31,Private,Bachelors13,Married-civ-spouse,Adm-clerical,Wife,White,Female,Mexico,<=50K
53,Self-emp-inc,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Thailand,>50K
24,Private,Bachelors13,Never-married,Tech-support,Not-in-family,White,Male,Taiwan,<=50K
30,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,South,<=50K
49,Federal-gov,HS-grad9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
23,Private,Some-college10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Philippines,<=50K
64,Private,Preschool1,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
49,Local-gov,HS-grad9,Married-civ-spouse,Other-service,Other-relative,White,Male,Italy,<=50K
67,Private,12th8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Cuba,<=50K
21,Private,Preschool1,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
22,Private,Assoc-acdm12,Never-married,Exec-managerial,Not-in-family,White,Male,England,<=50K
56,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,Poland,<=50K
35,Federal-gov,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,White,Male,Canada,<=50K
20,Private,HS-grad9,Never-married,Protective-serv,Own-child,White,Male,Cuba,<=50K
54,Private,HS-grad9,Married-civ-spouse,Tech-support,Husband,Black,Male,Puerto-Rico,>50K
42,Private,1st-4th2,Married-civ-spouse,Adm-clerical,Husband,White,Male,Portugal,>50K
38,Private,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,>50K
48,Private,5th-6th3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
66,Private,7th-8th4,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,Philippines,<=50K
23,Local-gov,Bachelors13,Never-married,Adm-clerical,Own-child,White,Female,Germany,<=50K
48,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Dominican-Republic,<=50K
23,Private,Some-college10,Never-married,Adm-clerical,Own-child,White,Female,Nicaragua,<=50K
23,Private,10th6,Never-married,Handlers-cleaners,Own-child,White,Male,Mexico,<=50K
53,Private,Some-college10,Divorced,Adm-clerical,Unmarried,Other,Female,Mexico,<=50K
33,Private,11th7,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
56,Private,Masters14,Married-civ-spouse,Prof-specialty,Husband,White,Male,Germany,>50K
28,Private,HS-grad9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,China,<=50K
47,Private,5th-6th3,Separated,Other-service,Unmarried,White,Female,El-Salvador,<=50K
55,Private,Bachelors13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,India,<=50K
17,Private,7th-8th4,Never-married,Other-service,Own-child,White,Male,Mexico,<=50K
61,Private,HS-grad9,Widowed,Transport-moving,Unmarried,White,Female,Puerto-Rico,<=50K
33,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,White,Female,Canada,<=50K
31,Local-gov,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,White,Male,Columbia,<=50K
48,Private,Some-college10,Separated,Craft-repair,Unmarried,White,Male,Honduras,<=50K
27,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Philippines,>50K
49,Private,5th-6th3,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,Vietnam,<=50K
38,Private,Assoc-voc11,Married-civ-spouse,Other-service,Husband,White,Male,Iran,<=50K
54,Private,Bachelors13,Divorced,Prof-specialty,Unmarried,White,Male,Canada,>50K
33,Private,Some-college10,Divorced,Other-service,Not-in-family,Black,Female,Dominican-Republic,<=50K
56,Self-emp-not-inc,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,White,Male,England,>50K
28,Private,HS-grad9,Married-civ-spouse,Other-service,Husband,White,Male,Puerto-Rico,<=50K
64,Private,7th-8th4,Separated,Priv-house-serv,Not-in-family,Other,Female,Mexico,<=50K
29,Private,HS-grad9,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,Haiti,<=50K
55,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,>50K
37,Private,1st-4th2,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
19,Private,9th5,Never-married,Other-service,Own-child,White,Female,Mexico,<=50K
22,Private,Assoc-acdm12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K
21,Private,HS-grad9,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,South,<=50K
37,Private,Some-college10,Never-married,Exec-managerial,Not-in-family,White,Male,Guatemala,<=50K
45,Private,HS-grad9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,Poland,<=50K
40,Private,11th7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Puerto-Rico,<=50K
41,Private,1st-4th2,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,<=50K
33,Private,11th7,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,<=50K
37,Private,5th-6th3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,El-Salvador,<=50K
20,Private,HS-grad9,Never-married,Transport-moving,Not-in-family,White,Male,Canada,<=50K
18,Private,Some-college10,Never-married,Other-service,Own-child,Black,Female,Haiti,<=50K
49,Private,HS-grad9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,Nicaragua,<=50K
19,Private,Preschool1,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
30,Private,HS-grad9,Never-married,Adm-clerical,Not-in-family,White,Female,Ireland,<=50K
37,Self-emp-not-inc,Preschool1,Married-civ-spouse,Sales,Husband,White,Male,Mexico,<=50K
49,Self-emp-not-inc,Doctorate16,Divorced,Prof-specialty,Unmarried,White,Male,Canada,>50K
22,Private,Some-college10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Philippines,<=50K
35,Private,HS-grad9,Never-married,Craft-repair,Other-relative,Other,Male,Puerto-Rico,<=50K
22,Private,10th6,Never-married,Machine-op-inspct,Not-in-family,White,Male,Mexico,<=50K
23,Private,5th-6th3,Never-married,Handlers-cleaners,Unmarried,White,Male,Mexico,<=50K
35,Private,Assoc-voc11,Married-civ-spouse,Adm-clerical,Wife,White,Female,Germany,<=50K
28,State-gov,Assoc-voc11,Never-married,Exec-managerial,Not-in-family,Black,Female,Germany,<=50K
70,Private,Bachelors13,Married-civ-spouse,Adm-clerical,Husband,White,Male,Scotland,<=50K
33,State-gov,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
25,Private,HS-grad9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,Philippines,<=50K
33,Private,1st-4th2,Divorced,Machine-op-inspct,Unmarried,White,Female,Mexico,<=50K
36,Private,5th-6th3,Married-civ-spouse,Priv-house-serv,Wife,White,Female,El-Salvador,<=50K
21,Private,HS-grad9,Never-married,Adm-clerical,Own-child,White,Male,Nicaragua,<=50K
24,Private,Some-college10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,India,<=50K
37,Private,HS-grad9,Never-married,Sales,Not-in-family,White,Male,El-Salvador,<=50K
20,Private,5th-6th3,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
44,Private,9th5,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,<=50K
40,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Transport-moving,Husband,White,Male,Iran,<=50K
19,Private,5th-6th3,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
45,Private,Assoc-voc11,Never-married,Other-service,Unmarried,White,Female,Mexico,<=50K
19,Private,10th6,Never-married,Other-service,Unmarried,White,Male,El-Salvador,<=50K
28,Private,9th5,Never-married,Priv-house-serv,Not-in-family,White,Female,Mexico,<=50K
52,Local-gov,HS-grad9,Married-civ-spouse,Transport-moving,Husband,Other,Male,Jamaica,>50K
71,Private,9th5,Married-civ-spouse,Protective-serv,Husband,White,Male,Cuba,<=50K
32,Self-emp-not-inc,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Philippines,>50K
49,Private,HS-grad9,Divorced,Other-service,Not-in-family,White,Male,Portugal,<=50K
56,Self-emp-inc,HS-grad9,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,China,<=50K
42,State-gov,Doctorate16,Divorced,Prof-specialty,Unmarried,Black,Female,Jamaica,<=50K
32,Private,9th5,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador,<=50K
32,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Philippines,>50K
29,State-gov,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,Honduras,>50K
32,Private,7th-8th4,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,Mexico,<=50K
29,Private,5th-6th3,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
28,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,South,>50K
45,Federal-gov,Bachelors13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,India,>50K
47,Private,5th-6th3,Never-married,Machine-op-inspct,Unmarried,White,Female,Dominican-Republic,<=50K
47,Private,Some-college10,Married-civ-spouse,Exec-managerial,Husband,White,Male,Ecuador,>50K
51,Private,HS-grad9,Widowed,Exec-managerial,Not-in-family,White,Female,Yugoslavia,<=50K
41,Private,Bachelors13,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,Vietnam,<=50K
43,Private,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,China,>50K
44,Private,1st-4th2,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
27,Private,Some-college10,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,<=50K
24,Private,Bachelors13,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,South,<=50K
18,Private,HS-grad9,Never-married,Other-service,Other-relative,White,Female,El-Salvador,<=50K
40,Private,Some-college10,Divorced,Craft-repair,Unmarried,White,Female,England,<=50K
44,Private,7th-8th4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
44,Private,5th-6th3,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,<=50K
65,Private,Prof-school15,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,Hungary,>50K
25,Private,HS-grad9,Never-married,Other-service,Unmarried,Black,Female,Thailand,<=50K
60,Private,5th-6th3,Widowed,Sales,Not-in-family,White,Female,Italy,<=50K
22,Private,9th5,Never-married,Sales,Other-relative,White,Female,Mexico,<=50K
36,Private,HS-grad9,Divorced,Other-service,Unmarried,Black,Female,Haiti,<=50K
28,Private,5th-6th3,Never-married,Farming-fishing,Unmarried,Black,Male,Mexico,<=50K
39,Self-emp-inc,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,White,Male,Cuba,>50K
42,Private,5th-6th3,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,>50K
33,Private,HS-grad9,Separated,Other-service,Not-in-family,White,Female,Germany,<=50K
42,Private,HS-grad9,Divorced,Priv-house-serv,Unmarried,White,Female,Columbia,<=50K
28,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,White,Female,Hong,<=50K
34,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,India,<=50K
38,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,China,>50K
30,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,Greece,>50K
33,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,Puerto-Rico,>50K
34,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,Peru,<=50K
53,Self-emp-not-inc,Prof-school15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
36,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,Germany,<=50K
53,Private,5th-6th3,Married-civ-spouse,Exec-managerial,Husband,White,Male,Yugoslavia,>50K
45,Self-emp-not-inc,10th6,Married-civ-spouse,Craft-repair,Husband,Black,Male,Haiti,<=50K
24,Private,Preschool1,Never-married,Adm-clerical,Not-in-family,White,Male,Mexico,<=50K
54,Private,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,>50K
36,Private,HS-grad9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,Philippines,<=50K
52,Private,Some-college10,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,<=50K
68,Self-emp-inc,Bachelors13,Separated,Sales,Unmarried,White,Male,Canada,<=50K
45,Self-emp-inc,HS-grad9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,United-States,<=50K
25,State-gov,Bachelors13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,India,<=50K
27,State-gov,Some-college10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,South,<=50K
44,Self-emp-inc,11th7,Married-civ-spouse,Sales,Husband,White,Male,Portugal,>50K
37,State-gov,Some-college10,Divorced,Adm-clerical,Own-child,Other,Female,United-States,<=50K
52,Federal-gov,Some-college10,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
41,Private,9th5,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
30,Private,12th8,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
72,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,Scotland,<=50K
21,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,Germany,<=50K
23,Private,Some-college10,Never-married,Adm-clerical,Own-child,Other,Male,United-States,<=50K
45,Private,Some-college10,Married-civ-spouse,Prof-specialty,Husband,White,Male,Philippines,>50K
63,Private,Assoc-voc11,Divorced,Exec-managerial,Not-in-family,White,Female,Puerto-Rico,<=50K
33,Private,HS-grad9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
26,Federal-gov,12th8,Never-married,Adm-clerical,Not-in-family,Black,Male,Haiti,<=50K
40,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Craft-repair,Husband,White,Male,Dominican-Republic,>50K
46,Private,Bachelors13,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,<=50K
22,Private,HS-grad9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K
32,Private,Masters14,Separated,Prof-specialty,Not-in-family,White,Female,Iran,<=50K
38,Private,HS-grad9,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
77,Private,10th6,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
31,Private,Bachelors13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
32,Private,Masters14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,United-States,<=50K
35,Private,HS-grad9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
28,State-gov,Some-college10,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
23,Private,9th5,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States,<=50K
58,Local-gov,Bachelors13,Separated,Prof-specialty,Unmarried,Black,Female,Jamaica,>50K
37,Private,HS-grad9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Thailand,<=50K
31,Private,7th-8th4,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,Mexico,<=50K
23,Private,Some-college10,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K
52,Self-emp-not-inc,Some-college10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
30,Private,HS-grad9,Never-married,Handlers-cleaners,Own-child,Black,Female,United-States,<=50K
33,Private,Some-college10,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
34,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
62,Private,HS-grad9,Divorced,Priv-house-serv,Not-in-family,Black,Female,United-States,<=50K
19,Private,Some-college10,Never-married,Adm-clerical,Not-in-family,White,Male,Germany,<=50K
38,Local-gov,Assoc-acdm12,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States,>50K
28,State-gov,Bachelors13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,<=50K
51,Private,11th7,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
35,Private,HS-grad9,Married-spouse-absent,Transport-moving,Other-relative,White,Female,Dominican-Republic,<=50K
19,Private,Some-college10,Never-married,Machine-op-inspct,Other-relative,Black,Male,United-States,<=50K
30,State-gov,Some-college10,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,<=50K
53,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,Other,Male,Mexico,<=50K
55,Self-emp-not-inc,Masters14,Divorced,Exec-managerial,Not-in-family,White,Female,Hungary,<=50K
31,Private,1st-4th2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K
35,Federal-gov,Some-college10,Married-civ-spouse,Tech-support,Husband,White,Male,Germany,<=50K
33,Self-emp-not-inc,Bachelors13,Separated,Prof-specialty,Own-child,Black,Male,United-States,<=50K
26,Private,HS-grad9,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
37,Private,11th7,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
26,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,United-States,<=50K
43,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,Poland,>50K
31,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,<=50K
41,Private,5th-6th3,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
32,Private,Assoc-voc11,Never-married,Adm-clerical,Own-child,White,Female,Cuba,<=50K
35,Private,Bachelors13,Never-married,Prof-specialty,Own-child,White,Male,Canada,<=50K
25,Private,HS-grad9,Never-married,Machine-op-inspct,Not-in-family,White,Female,Mexico,<=50K
42,Private,HS-grad9,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
47,Private,11th7,Divorced,Transport-moving,Not-in-family,Black,Female,United-States,<=50K
46,Private,HS-grad9,Separated,Craft-repair,Not-in-family,White,Male,Italy,<=50K
25,Private,Some-college10,Separated,Adm-clerical,Other-relative,Other,Female,Ecuador,<=50K
46,Private,Bachelors13,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,>50K
70,Private,10th6,Widowed,Transport-moving,Unmarried,White,Female,Greece,<=50K
29,Private,5th-6th3,Never-married,Other-service,Other-relative,White,Male,Mexico,<=50K
48,Private,Some-college10,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
45,Private,11th7,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K
28,Private,Some-college10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
40,Private,HS-grad9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States,>50K
42,Private,Assoc-voc11,Married-civ-spouse,Prof-specialty,Husband,White,Male,Canada,<=50K
46,Self-emp-not-inc,HS-grad9,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,India,>50K
